game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
776912,2025,2025-08-02,Philadelphia Phillies,Detroit Tigers,4.5717,3.8011,5,7,0.57946,0.41002,0.26282,0.52278,0.11336,8.36448,3.774752220954377,0.76776,3.7859192519651024,0.66016,0.54756,0.44036,0.34434,0.2603,0.19272,2.3821358839999993,1.6246107255999997,0.8553891563585702,0.2301672608513778,0.6157768126028107,0.8951789273000946,0.7312591439999998,2.2190079512000005,0.5822589191917336,0.3658,0.26818,0.52258,0.1094,8.10634,3.66706310341123,0.49374,3.5100770379579993,0.63938,0.52232,0.41662,0.31682,0.2368,0.1672,2.565673286,1.5149521980000002,0.8756868984936249,0.233977666270219,0.651649885351397,0.8940342238184718,0.7339165184000002,2.2085595532
776881,2025,2025-08-03,Athletics,Arizona Diamondbacks,4.689,4.0081,4,6,0.56749,0.40138,0.27482,0.51156,0.11186,8.6747,3.912773940569529,0.69018,3.8741749531480894,0.68268,0.57738,0.47424,0.37646,0.29052,0.2185,1.1972289924000001,1.5819265331999999,0.6653600413560321,0.22720044634826791,0.43722213238115604,0.800048883441767,0.6518911623999999,1.3775009372000002,0.5712156199308129,0.35884,0.2782,0.5128,0.1084,8.4023,3.7975959118895206,0.38866,3.6063448815109185,0.66476,0.55276,0.44746,0.34522,0.26558,0.1936,1.2754471755999999,1.4803940347999998,0.6935343413264418,0.23150720844480568,0.4637017295282326,0.7983131332461981,0.5810559832,1.367783438
776883,2025,2025-08-03,Seattle Mariners,Texas Rangers,3.7568,4.6663,5,4,0.4093,0.25304,0.42378,0.35324,0.11212,8.4184,3.8135995384937837,-0.90856,3.8149913140661282,0.66446,0.5557,0.44842,0.3493,0.26748,0.19732,0.9675067751999998,1.2008230072000001,0.6370862228648169,0.7336878227947676,0.7845699004316218,0.47655399475812676,0.9515598775999999,0.6491367920000002,0.4016967647382095,0.21868,0.4259,0.3521,0.11106,8.26916,3.759605417380925,-1.0872,3.616699622584104,0.65158,0.53714,0.4313,0.33244,0.25256,0.1841,0.9899395720000004,1.1701088575999998,0.653981932933977,0.7636476059608571,0.8119131787541382,0.47557009667525874,0.9850853412,0.6412749035999998
776884,2025,2025-08-03,San Diego Padres,St. Louis Cardinals,4.378,3.5635,7,3,0.58671,0.41234,0.25294,0.52846,0.1165,7.94212,3.6428299309190924,0.82344,3.6630351576800355,0.61758,0.50692,0.39888,0.30254,0.22236,0.16162,1.4489423792,1.9347850744000001,0.698586886600196,0.8444138216690344,0.8472453761692257,0.4848856726168964,1.7680613628,0.5285910931999998,0.5876595777331933,0.3637,0.25558,0.52406,0.11542,7.7029,3.5472230815103805,0.51714,3.4058224000085504,0.6002,0.47842,0.37334,0.27808,0.20048,0.13924,1.5535537836000002,2.1457286724000006,0.7230106260934798,0.883619346650816,0.8829290418644191,0.4819874686536609,1.9557278667999998,0.5360023432000002
776885,2025,2025-08-03,Los Angeles Angels,Chicago White Sox,5.0362,4.8867,8,5,0.51271,0.36344,0.3426,0.46272,0.09998,9.9292,4.262528282604117,0.12948,4.288239140906207,0.7826,0.6902,0.5928,0.49742,0.4079,0.32582,2.0316525671999996,1.738605836,0.8066640748462323,0.7513187626551936,0.827273083440271,0.6187915012165672,2.0045684316000005,0.7062109156,0.5135448047244793,0.3247,0.34064,0.46302,0.09952,9.6786,4.169981059909025,-0.12032,4.010312094787636,0.7673,0.66974,0.57672,0.47338,0.3835,0.29828,2.180219476,1.8198408736000002,0.8234040560404801,0.7942651042728869,0.8616930659150202,0.6197633080064138,2.1768353516000007,0.7078163755999999
776886,2025,2025-08-03,Colorado Rockies,Pittsburgh Pirates,5.6111,4.9685,5,9,0.55367,0.41188,0.30878,0.50538,0.09658,10.54568,4.452423310692729,0.6352,4.491080155151987,0.81654,0.7355,0.64652,0.55482,0.46356,0.37796,2.2607415808,2.8134311615999996,0.7725472777364032,0.12223773041176877,0.42102318992505017,0.8897830444319001,0.7362508504000004,2.8075230232,0.5598134872094338,0.36904,0.30804,0.51022,0.09352,10.26066,4.373213505467119,0.3139,4.151838964844374,0.80312,0.71504,0.62516,0.52576,0.43656,0.34886,2.446284702,2.7005338244,0.7953141722242543,0.12261361508406517,0.4434133882565825,0.8880717166649845,0.6646328615999999,2.8039422187999996
776887,2025,2025-08-03,New York Mets,San Francisco Giants,5.0719,4.3551,4,12,0.56947,0.4106,0.28366,0.51718,0.10458,9.39008,4.094005079820981,0.721,4.101599566022992,0.74526,0.64674,0.54554,0.44574,0.35602,0.27658,4.659285929599999,6.502445537600001,0.9379855618079829,0.019192214295414824,0.4646485346647547,0.9842673185262434,0.7266612188000001,6.208100472400001,0.5718786037420406,0.36952,0.28358,0.51554,0.10474,9.09514,4.003234739607459,0.42846,3.7857577878675754,0.72354,0.61726,0.51594,0.41598,0.33242,0.25126,4.9525109868,6.3996195236,0.9477436030357806,0.018547951544706925,0.4920712959211585,0.9850073539810126,0.6367421160000001,6.209674674000001
776888,2025,2025-08-03,Chicago Cubs,Baltimore Orioles,4.9786,3.9308,5,3,0.60373,0.44118,0.24888,0.55046,0.10654,8.91146,3.9661493502388434,1.0583,3.9535377967081584,0.70532,0.60174,0.49794,0.39864,0.31198,0.23632,0.9264592580000004,0.9812272803999997,0.40490779843252,0.5610435330311744,0.5317074446799316,0.36022917750717537,0.7038344184,0.6111412740000002,0.6055444323815468,0.39502,0.25346,0.54622,0.10626,8.61028,3.8374312139242313,0.70672,3.6689272058191613,0.68454,0.57392,0.47152,0.368,0.28212,0.20858,0.8774387584,0.9619214944,0.4326381364112722,0.6073841267660565,0.5672152549381936,0.3589790042433755,0.667237334,0.6201862387999998
776889,2025,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,4.3774,3.9355,0,3,0.54702,0.3784,0.29012,0.48942,0.1152,8.33492,3.7770926112024314,0.45924,3.765243501076657,0.65564,0.54628,0.43944,0.34262,0.25624,0.18762,3.3318179288,2.0629099752,0.056718353717520584,0.1841423764578463,0.009961345190533972,0.468720236559101,2.8814543744000005,0.6146273663999999,0.547933844104385,0.33564,0.29368,0.48818,0.11356,8.05632,3.6672534760498903,0.20148,3.5130906349822513,0.634,0.51376,0.41024,0.31022,0.23184,0.1648,3.1225622271999995,1.9681552768000001,0.06307087496069402,0.18609089212391106,0.010144785141029296,0.4721157338228552,2.7494982532,0.6058100131999999
776890,2025,2025-08-03,Philadelphia Phillies,Detroit Tigers,5.3823,4.0586,2,0,0.62281,0.46808,0.23748,0.5731,0.09942,9.41598,4.142470354703821,1.3407,4.132803347608013,0.74468,0.64466,0.5469,0.4511,0.35968,0.27972,5.1309019868000005,0.9737174788,0.008664042861265183,0.5508027672796423,0.1276537245616087,0.007347377443791159,1.8288680764000005,2.6093992415999994,0.6256185886653903,0.42098,0.24042,0.56714,0.10264,9.11512,3.9785106994452084,0.95504,3.802454286168343,0.72986,0.62336,0.52134,0.41856,0.3301,0.24964,4.9210934584,0.9347690423999999,0.009174036208663302,0.5996330760833405,0.13006379173295826,0.007173893236548166,1.658345208,2.6492224896
776891,2025,2025-08-03,Miami Marlins,New York Yankees,4.2457,4.9309,7,3,0.43588,0.2852,0.40632,0.38294,0.10588,9.18782,4.041571927802349,-0.6895,4.029159931052626,0.72962,0.62938,0.5268,0.42926,0.33816,0.2602,1.0675982179999999,2.9043107251999998,0.580848257557556,0.8754946028198849,0.8702600615975379,0.23403624612273488,1.8623151072000004,0.9829802988,0.4294069397699393,0.24834,0.4065,0.38008,0.10662,8.98194,3.9816295453494917,-0.87946,3.8125542761251285,0.7171,0.60896,0.5066,0.40418,0.3172,0.23896,1.1100511076000001,3.0794008876000007,0.605471111332121,0.9060935347057655,0.8969377008248257,0.2347290419311604,1.9920263944,0.9805141356
776892,2025,2025-08-03,Cleveland Guardians,Minnesota Twins,4.8815,4.0084,4,5,0.58405,0.42292,0.26426,0.53088,0.10634,8.89162,3.954490330700026,0.87102,3.9496207614909054,0.70398,0.60164,0.49956,0.40066,0.30954,0.23452,0.9287945948,1.2042783907999997,0.5410109314558872,0.3483876254538224,0.4612017998601926,0.6674045901678436,0.6917640888,0.8583569628,0.5908597563086596,0.3767,0.2632,0.5321,0.10702,8.57584,3.8305728415473324,0.5738,3.6451548060404786,0.68134,0.56938,0.46822,0.36496,0.2796,0.20486,0.9395816496,1.0953631672,0.5741394983026786,0.34661033753886894,0.4923778888198195,0.6692751172792353,0.5966010252,0.8574423236
776893,2025,2025-08-03,Toronto Blue Jays,Kansas City Royals,5.5158,4.4701,4,7,0.59366,0.44772,0.2682,0.5451,0.09712,10.02618,4.319830391068613,1.06402,4.332791414273251,0.78644,0.69898,0.60206,0.50576,0.41446,0.3308,1.1707688955999997,2.4033697611999996,0.6653242852799184,0.13611016280141833,0.3152989810180389,0.8085865650513457,0.879464554,1.7086735647999998,0.5995772692662062,0.40484,0.26666,0.54702,0.09538,9.68084,4.170886823494495,0.7198,4.002994873841335,0.76748,0.66962,0.57444,0.47276,0.38358,0.29668,1.2392437623999997,2.2775837663999994,0.6992941858812445,0.13715292348268265,0.33394021803214763,0.8082576476425797,0.7487649272000004,1.7112944607999998
776894,2025,2025-08-03,Washington Nationals,Milwaukee Brewers,4.0338,5.7221,3,14,0.3487,0.21714,0.50328,0.29998,0.09744,9.7166,4.246471999201219,-1.701,4.256148376172992,0.7648,0.67188,0.57356,0.47672,0.38546,0.30426,5.223501456800001,7.032952876,0.935992255266785,0.02561522815270621,0.3284574858070382,0.9782868361618935,0.6281000215999999,6.538111350400001,0.34179921867478086,0.18856,0.50344,0.30302,0.09368,9.576,4.193101954400823,-1.82936,4.07972082260539,0.7561,0.65968,0.562,0.46066,0.3711,0.29078,5.363210844799999,7.0012547951999995,0.9400027862722298,0.025563362659068972,0.3320784899442831,0.9779548146751976,0.5896956095999999,6.543311012800001
776895,2025,2025-08-03,Boston Red Sox,Houston Astros,4.7892,5.0903,6,1,0.4746,0.32816,0.37742,0.42426,0.10068,9.87108,4.246775204034233,-0.2856,4.272946599245069,0.77748,0.6862,0.58852,0.49164,0.39946,0.31936,1.5355573864000003,3.3612603911999996,0.2339295386162325,0.9005856557966534,0.6584799277527535,0.07363449254628096,1.0105443003999999,2.4444134612000004,0.46927716009889225,0.28674,0.37994,0.42134,0.09886,9.64322,4.19454503273001,-0.54038,3.979473514876057,0.7644,0.66538,0.56982,0.465,0.37926,0.29516,1.4185076787999997,3.6162001899999994,0.24797699949363874,0.9287000754886856,0.6912235765693459,0.07282887658933615,1.0567441283999999,2.4606249352000003
776867,2025,2025-08-04,Los Angeles Angels,Tampa Bay Rays,4.9842,4.3809,5,1,0.55647,0.40372,0.29642,0.50444,0.10406,9.38064,4.107007814747861,0.60936,4.114681080035244,0.74014,0.64556,0.54284,0.44506,0.3546,0.2752,1.7935208015999997,2.0508416231999997,0.2519855080948986,0.789733873474354,0.5115731106761111,0.10819774290204234,0.7087554816000001,1.9525241240000002,0.5626353722474046,0.36036,0.29432,0.50866,0.1015,9.06812,3.9729786892959797,0.32736,3.804170794062748,0.72436,0.61664,0.517,0.41302,0.32664,0.24614,1.6289264280000002,2.2195905072,0.26796024050677136,0.8330158939423944,0.5413356665164122,0.11021232435593455,0.6730953724,1.9330905603999997
776870,2025,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,5.1052,3.9695,2,3,0.61059,0.4496,0.24542,0.55808,0.10502,9.07246,4.031189594697823,1.13578,4.017654015915258,0.71874,0.6171,0.51292,0.41522,0.32524,0.24998,2.2456564219999997,1.3161931652000003,0.18379348693346276,0.2913276186357189,0.19054588388131127,0.3319758622338359,1.6498614407999996,0.6183819588000001,0.6146264789006026,0.40408,0.2485,0.55596,0.10428,8.747,3.8774722436143887,0.81172,3.728387136765709,0.6977,0.58622,0.4843,0.3822,0.29636,0.21958,2.0452860511999997,1.1875661136,0.20070913022473902,0.2942972155301236,0.19750837633375895,0.33283213470678497,1.4909850936,0.6221247808
776871,2025,2025-08-04,Texas Rangers,New York Yankees,4.4506,4.901,8,5,0.45792,0.30708,0.38706,0.4054,0.10504,9.32964,4.058888698942114,-0.43916,4.096102842263607,0.74128,0.64192,0.54044,0.44066,0.35084,0.27136,2.3951691256000007,2.040699312,0.8011451479858298,0.8161806991986132,0.8830753021697971,0.6350387379585959,2.4539721256,0.7048809632000002,0.4539486940872294,0.26736,0.38756,0.40482,0.1032,9.13498,4.04384475463636,-0.67558,3.8422040111894114,0.72436,0.61824,0.51974,0.41708,0.33442,0.25612,2.5304487876,2.1522521772,0.8120796689374378,0.8563465433035906,0.910188787611769,0.6346027261970971,2.6463206108000006,0.7047895848000001
776872,2025,2025-08-04,Colorado Rockies,Toronto Blue Jays,5.2879,6.2166,1,15,0.42666,0.2998,0.43934,0.38178,0.08976,11.5116,4.752063282406916,-0.91672,4.7475156073045195,0.86196,0.79352,0.71608,0.63284,0.54622,0.45982,2.9210508424,10.463067501600001,0.8444874725643368,0.0071455981951684625,0.07301783444082593,0.9760838579165557,2.6127103368,6.9177700072,0.4211665686110787,0.26376,0.44184,0.38148,0.08628,11.29054,4.725493255566026,-1.16786,4.516188992989554,0.8519,0.77964,0.7028,0.61112,0.52514,0.43896,3.0814595396,10.364098217200002,0.8555692912814736,0.007830953768808562,0.07257791865052038,0.974506217199187,2.5045027172000003,6.903356899200002
776873,2025,2025-08-04,Arizona Diamondbacks,San Diego Padres,5.011,4.4641,6,2,0.54787,0.39326,0.30344,0.49632,0.1031,9.45762,4.151294248255597,0.51842,4.134298090800904,0.74702,0.65018,0.55076,0.45264,0.3638,0.28264,1.0477203988000001,2.1083425748000004,0.44183829583765677,0.7884913402170685,0.6910767863793201,0.19688021689147206,0.9543760099999999,1.255842724,0.5547657125069483,0.3522,0.3013,0.4998,0.10392,9.19916,4.040293961384493,0.24984,3.841419005315614,0.73188,0.6262,0.52976,0.42622,0.33968,0.25978,0.9830570688000002,2.2741149287999995,0.4630601533955303,0.8343825939144321,0.7300946841815694,0.19981268868625865,0.9884328596,1.2625344188
776874,2025,2025-08-04,Detroit Tigers,Minnesota Twins,5.7872,4.0111,6,3,0.65982,0.51038,0.21012,0.6117,0.09624,9.79296,4.271170148612673,1.76612,4.26930675234282,0.76876,0.67796,0.57952,0.48412,0.39238,0.31068,0.9816105127999997,1.1265711952,0.453824162865963,0.6764249043917889,0.5391584694602007,0.3147750288349964,0.8127101628000003,0.6284805284000001,0.6653550712939299,0.4618,0.21374,0.6095,0.09464,9.35162,4.085362086229322,1.3493,3.8908468885321095,0.74286,0.63896,0.54152,0.43914,0.35464,0.27366,0.9327589844,1.1680490764,0.4942638091637033,0.7339060131994544,0.5882507672165961,0.31760800476765816,0.817873618,0.6291261848000002
776875,2025,2025-08-04,Miami Marlins,Houston Astros,4.4589,4.8438,2,8,0.45988,0.31026,0.38264,0.40726,0.10524,9.31356,4.065956237639554,-0.4166,4.106449127896266,0.73954,0.63922,0.53762,0.43902,0.34842,0.27098,1.0525184312000002,3.6643380328,0.6091130088471115,0.07895338647122496,0.1446300053175365,0.8683426184961688,1.2504990984000002,2.1282621583999997,0.46020690822011806,0.27578,0.38352,0.41084,0.10296,9.08386,4.013022240207497,-0.60442,3.8587169452552486,0.7219,0.61764,0.51904,0.41434,0.32768,0.2486,1.0914119564000002,3.6151591483999996,0.6316998073586166,0.0773060397151292,0.14660544232956269,0.8706019383599144,1.1580486879999998,2.142422372400001
776876,2025,2025-08-04,New York Mets,Cleveland Guardians,4.9235,3.5441,6,7,0.63737,0.47182,0.2153,0.58388,0.10698,8.47224,3.8429089739935294,1.3776,3.8581314441060712,0.66702,0.55804,0.45182,0.35434,0.27074,0.20232,3.0203225784,1.3937942416,0.8657558236831792,0.30052096876213796,0.7001015380196691,0.9045453007926952,0.9728868224000001,2.4472982903999996,0.6481258789199006,0.42538,0.21558,0.58584,0.10716,8.13066,3.68335010070995,1.06894,3.525630053820168,0.63976,0.52408,0.4207,0.32234,0.24184,0.17352,3.2892245172,1.2644538836,0.8883827475664008,0.2986032413068484,0.7456051407704556,0.9056036345346186,1.0422851088,2.4576000428
776877,2025,2025-08-04,Philadelphia Phillies,Baltimore Orioles,5.415,3.6584,13,3,0.66673,0.5108,0.19814,0.61738,0.0987,9.09144,4.06566584047435,1.76968,4.048821149124767,0.71814,0.61854,0.5136,0.41636,0.3287,0.25106,4.9414377056,6.1069204456,0.9437774771440652,0.9690431117592646,0.9796050443358695,0.3915139423609121,5.903429747200001,0.5488679008,0.6742133595765498,0.46118,0.1998,0.61582,0.098,8.6879,3.8550763403595525,1.36342,3.685276910029964,0.69302,0.5818,0.4801,0.37564,0.29034,0.21504,5.362283120400001,6.661851843599999,0.9582718735156918,0.9817688789976352,0.9902039788936948,0.38928031000932917,6.4366774084000005,0.5451206440000002
776878,2025,2025-08-04,Chicago Cubs,Cincinnati Reds,4.8283,4.1048,2,3,0.56958,0.4108,0.27696,0.51714,0.10488,8.92462,3.9729155359257264,0.7387,3.988756988085386,0.70816,0.60568,0.50006,0.40082,0.31176,0.23562,2.1556830116,1.1633846444,0.14284218258239403,0.30588153268245294,0.1408049678880378,0.3124694259814711,1.4744389276,0.6573001688000001,0.5731951615912577,0.36736,0.2797,0.51492,0.10786,8.6787,3.857121505734555,0.43794,3.6840071330549837,0.6913,0.581,0.4762,0.37534,0.28862,0.21434,1.9982185132,1.0576362436000002,0.1535724801862669,0.307619499774231,0.14201692657790022,0.31068875303456106,1.3508678503999998,0.6675260828000001
776879,2025,2025-08-04,Pittsburgh Pirates,San Francisco Giants,4.6752,4.6391,5,4,0.50347,0.34888,0.3424,0.45132,0.1043,9.30668,4.090040021515682,0.02488,4.076079119153602,0.73668,0.63978,0.53702,0.43918,0.34886,0.27054,0.9350081232000002,0.9881612704000001,0.4939269681392117,0.5744516919068973,0.6564936870550055,0.4937752492258116,0.7221287428000001,0.6467592371999997,0.5023497364553539,0.30838,0.34324,0.45012,0.10404,9.07066,4.007695992013367,-0.2067,3.8196564125585954,0.72314,0.61362,0.51456,0.4128,0.32646,0.24648,0.9209679924000004,0.9195709380000001,0.5176268711963019,0.5855387232612613,0.6896906143530128,0.4933732358682522,0.7140589315999999,0.6391709096000003
776880,2025,2025-08-04,Boston Red Sox,Kansas City Royals,5.6242,4.757,8,5,0.5745,0.42992,0.28842,0.52642,0.09616,10.37816,4.435632425528517,0.86284,4.4341658893640865,0.80502,0.72256,0.6329,0.53866,0.44822,0.3636,1.8125756256000003,1.4369780367999998,0.73009279637356,0.6732751308705744,0.8081305903629223,0.5863356795421899,1.6416201691999996,0.7153939892,0.582611224371472,0.38878,0.28552,0.53056,0.09608,10.03842,4.268379540715657,0.5395,4.07155495480535,0.79146,0.69858,0.60642,0.50652,0.4171,0.33104,1.9769176884,1.4883718692,0.7576785340525717,0.7235360377804743,0.850833961068159,0.5887064548803369,1.8069863312,0.7159894852000002
776882,2025,2025-08-04,Atlanta Braves,Milwaukee Brewers,4.3308,6.0768,1,3,0.35447,0.22582,0.50432,0.3085,0.09194,10.44112,4.458184960900568,-1.72076,4.491505874692807,0.81206,0.72884,0.63688,0.54218,0.4506,0.36522,4.0703934616,1.0063158703999997,0.06847255871959729,0.49671110946320385,0.05949827340032807,0.17889463539386213,1.9252793892000002,1.5820127723999997,0.34167645284173503,0.19338,0.50846,0.30396,0.09054,10.24804,4.428096222802752,-1.91576,4.272458732673728,0.79674,0.71022,0.62136,0.52418,0.43592,0.34946,3.9001997096000003,0.9632609688000003,0.07371852365539457,0.5006447111407848,0.06293337244666912,0.17580125543016606,1.8429979307999997,1.5717300228000002
776848,2025,2025-08-05,Los Angeles Angels,Tampa Bay Rays,4.8428,4.1465,3,7,0.56907,0.41008,0.27932,0.51658,0.10498,8.97502,3.970238783700547,0.72658,3.969063051099088,0.7112,0.60794,0.50372,0.406,0.3179,0.24182,1.1150676764000003,2.9459424316000002,0.6820636165592403,0.09617385213192627,0.22779066556237745,0.8741081297235934,0.9446528007999997,1.9539932076000004,0.570088674487878,0.36266,0.28422,0.51286,0.10632,8.70044,3.8843253991394695,0.39244,3.7046283007071033,0.68996,0.58182,0.4805,0.37818,0.29382,0.21864,1.1795789968,2.8094489944,0.7061451611003123,0.0989319767480409,0.238964572442952,0.8707476193097943,0.8212238376,1.9362958695999999
776852,2025,2025-08-05,Arizona Diamondbacks,San Diego Padres,5.0429,4.1318,5,10,0.58696,0.42724,0.26584,0.53434,0.10524,9.14276,4.04495977512756,0.89444,4.018076291759528,0.72392,0.62324,0.5201,0.4204,0.33302,0.25608,4.0391567440000005,3.9099018496,0.9161159901623203,0.0683086044651342,0.5778759659635335,0.9731877237709313,0.6980603944000002,4.525477015200001,0.5881580540418464,0.37828,0.26998,0.53056,0.10486,8.83152,3.9196753041036447,0.5834,3.730968297908735,0.7053,0.59568,0.49114,0.388,0.30234,0.22644,4.3368900592,3.77298738,0.9311244314413789,0.06792860582701855,0.6190297423081137,0.9742284321638323,0.6726811252,4.537299011600001
776854,2025,2025-08-05,Colorado Rockies,Toronto Blue Jays,5.5909,6.5594,4,10,0.42245,0.2998,0.44902,0.3807,0.0835,12.13778,4.981144112711457,-0.9989,4.954151672082719,0.88372,0.82532,0.75468,0.676,0.59296,0.50714,1.5866171492,3.0977641435999996,0.6493175259241423,0.14141685809214324,0.36399540590180374,0.8449966419669626,0.8831055719999995,2.3118476428,0.4201689267984306,0.266,0.44724,0.38118,0.0847,11.8856,4.895217323061357,-1.21252,4.706220909562151,0.8755,0.81246,0.74282,0.65842,0.57562,0.4885,1.6549157175999996,3.0386330504,0.6687117702908706,0.14264560433808288,0.3751089992955555,0.8440972703562571,0.7965640659999998,2.3215232011999998
776855,2025,2025-08-05,Texas Rangers,New York Yankees,4.7446,4.5242,2,0,0.51813,0.36176,0.32656,0.46532,0.10562,9.23724,4.078759269974142,0.21544,4.050114270782986,0.7296,0.63076,0.53016,0.43204,0.34314,0.2646,4.984563294400001,1.2334514288,0.011390863769073419,0.7139186377621587,0.20749837271012023,0.0061236759353188955,1.412210278,2.9700894404,0.5255841774374422,0.32652,0.3237,0.47114,0.10638,8.96158,3.960558534297909,-0.01546,3.7896729395028275,0.71304,0.60602,0.50384,0.40348,0.31786,0.23972,4.7783953420000005,1.2136633331999995,0.012135243027737035,0.7563369181895442,0.20987797336531783,0.006482637786431611,1.3049787668000001,2.9431961576000005
776857,2025,2025-08-05,Seattle Mariners,Chicago White Sox,4.3096,3.8247,8,3,0.55003,0.37902,0.28398,0.49226,0.11554,8.1513,3.712111031475217,0.48794,3.7185500610318534,0.63996,0.5266,0.41704,0.32184,0.24094,0.17514,1.8860491012000002,2.8780990643999997,0.7849458998023577,0.9096481718190728,0.8935140102078314,0.49920800363405116,2.5650723508,0.5851518239999998,0.5502890225041125,0.33412,0.28774,0.48884,0.11606,7.91624,3.633216792650832,0.21348,3.451959775200169,0.61628,0.49932,0.3964,0.29938,0.22332,0.15864,2.0189044112,3.154159636,0.802125288741892,0.9372531311034217,0.9238251242790355,0.4973467245891972,2.8064040636,0.589740378
776858,2025,2025-08-05,Los Angeles Dodgers,St. Louis Cardinals,5.5063,3.8912,12,6,0.65023,0.49526,0.21648,0.6012,0.09806,9.35618,4.110342541394816,1.59706,4.1283240372335115,0.74014,0.64292,0.54084,0.44034,0.3537,0.27546,6.501967218799999,2.7769832803999996,0.9659606609587245,0.8809280377791291,0.9660567619345486,0.797905736190186,4.9162406444,1.4424971960000004,0.6569036088305463,0.44596,0.21638,0.59884,0.09922,8.98248,3.9704776853169697,1.20964,3.757181266641257,0.71466,0.60706,0.50636,0.4041,0.31938,0.2402,6.918586253600003,3.1399198736000002,0.973763505372176,0.9154545078615061,0.9804139045646001,0.7957786661374765,5.396840099599999,1.4376672627999998
776860,2025,2025-08-05,Chicago Cubs,Cincinnati Reds,5.1498,4.3007,1,5,0.58113,0.42536,0.27622,0.52984,0.10258,9.45404,4.141015295600826,0.85108,4.1407997818778925,0.74768,0.65288,0.55134,0.45316,0.36072,0.28104,1.8430485992,3.0143064136,0.2098937139884946,0.1267755114765532,0.09120077717747153,0.6049758787031249,2.4976110984,0.7838991639999999,0.584459764609208,0.3795,0.27436,0.52848,0.1028,9.12172,3.997402186620706,0.5462,3.8015188490917677,0.7258,0.62198,0.5228,0.41984,0.33304,0.2546,1.6632289344,2.9059352992000007,0.2298029836949635,0.12319989816541635,0.09059491738647155,0.6067851753888605,2.3465291799999997,0.7888191968
776861,2025,2025-08-05,Detroit Tigers,Minnesota Twins,5.2178,4.3749,3,6,0.57546,0.42228,0.27974,0.52488,0.10116,9.61078,4.216857573075003,0.81806,4.177060908868818,0.75686,0.6644,0.56366,0.46658,0.377,0.29542,0.9601655332000001,2.2619523108000004,0.5276664875586856,0.16392018689510562,0.23386053501774917,0.7228712446839131,1.1134249947999997,1.1683934888,0.5854191088765972,0.38318,0.27794,0.53144,0.09926,9.27742,4.059987456088996,0.53942,3.8663789343001547,0.7362,0.63474,0.53618,0.43346,0.34704,0.2665,0.9270983852000001,2.1690540547999992,0.5604522291103027,0.1647227482944389,0.2393199285994156,0.7259623486808374,0.9796845764000001,1.1825065279999998
776862,2025,2025-08-05,Miami Marlins,Houston Astros,3.8047,4.9323,3,7,0.38464,0.23808,0.44946,0.33066,0.10796,8.72028,3.892238009371986,-1.1408,3.8857400015955776,0.69108,0.58538,0.48028,0.38042,0.29178,0.22046,1.1718658375999995,1.7519546288,0.6223535291740788,0.20566281277298143,0.43792193482666447,0.79675598811873,0.5749146724000002,1.4341464444000005,0.3812620292403756,0.20658,0.44818,0.3358,0.10426,8.56844,3.873457882357829,-1.28604,3.740066993838479,0.67852,0.56746,0.46668,0.3645,0.28036,0.20796,1.222301216,1.7271792848,0.638132725007976,0.2074119889850913,0.4473234747788049,0.794034055160937,0.5324295440000002,1.4430630224000003
776863,2025,2025-08-05,New York Mets,Cleveland Guardians,5.0627,4.1323,2,3,0.58588,0.43026,0.2675,0.53446,0.10284,9.22136,4.066344765314422,0.91844,4.073689723874414,0.73082,0.63254,0.5285,0.42928,0.33796,0.2629,2.3500918424000004,1.2387280807999999,0.16172207625409882,0.28521029063106046,0.13649198848314784,0.38926033566082735,1.6274004644,0.6747615716000002,0.5973180018795742,0.392,0.26362,0.5401,0.10394,8.8879,3.901914093108663,0.64338,3.7342311358029243,0.71222,0.60368,0.49924,0.39514,0.30956,0.23082,2.1436238572000006,1.1395535259999996,0.1781073656325854,0.2807982377822702,0.13730227923090663,0.3930166564022139,1.4935665576,0.6666817307999999
