game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
777333,2025,0.53021,0.53461,4.4209,4.0804
777334,2025,0.55466,0.57459,5.2761,4.4844
777335,2025,0.39147,0.31319,3.2558,5.1287
777336,2025,0.47735,0.44788,4.331,4.8372
777337,2025,0.62397,0.68399,5.3564,3.4578
777338,2025,0.50551,0.494,4.3462,4.422
777339,2025,0.53634,0.54466,4.4477,3.9645
777340,2025,0.45448,0.41088,3.4412,4.2608
777341,2025,0.48145,0.45457,4.0593,4.5161
777342,2025,0.57954,0.61473,4.9139,3.75
777343,2025,0.462,0.42299,4.304,5.0843
777344,2025,0.42735,0.3679,5.0258,6.7471
777345,2025,0.5435,0.55639,5.0854,4.4904
777346,2025,0.51194,0.50458,4.441,4.4297
777347,2025,0.50222,0.4886,4.1745,4.299
777348,2025,0.4837,0.45824,4.7777,5.2451
777349,2025,0.48256,0.45639,4.0211,4.4712
777350,2025,0.56322,0.58847,4.3054,3.4852
777351,2025,0.5862,0.62533,5.2735,3.9508
777352,2025,0.50725,0.49686,4.4848,4.5163
777353,2025,0.37335,0.28671,3.1179,5.269
777354,2025,0.50551,0.494,4.1109,4.1846
777355,2025,0.53581,0.54379,4.2357,3.8394
777356,2025,0.4848,0.46005,4.7546,5.2005
777357,2025,0.46665,0.4305,4.7971,5.5852
777358,2025,0.44189,0.39079,4.9212,6.2982
777359,2025,0.37178,0.28446,3.1002,5.3104
777360,2025,0.4989,0.48315,4.3949,4.5676
777361,2025,0.53165,0.53697,3.7926,3.4783
777362,2025,0.50604,0.49488,4.9393,4.9739
777363,2025,0.4911,0.47035,4.6424,4.9707
777364,2025,0.51698,0.51286,4.5566,4.4296
777365,2025,0.49446,0.47586,4.3282,4.5796
777366,2025,0.52846,0.53174,4.1072,3.8015
777367,2025,0.48446,0.45949,4.6898,5.1344
777368,2025,0.52274,0.52233,4.5952,4.3656
777369,2025,0.53162,0.53693,4.7476,4.3801
777370,2025,0.43186,0.37496,4.3396,5.7593
777371,2025,0.58975,0.63096,5.2856,3.9366
777372,2025,0.50987,0.50118,4.8232,4.7841
777373,2025,0.49635,0.47896,4.8345,5.0808
777374,2025,0.52914,0.53285,4.0577,3.7187
777375,2025,0.47047,0.43669,4.753,5.4506
777376,2025,0.46344,0.42531,4.3095,5.0983
777377,2025,0.54408,0.55733,4.4685,3.8931
777378,2025,0.40128,0.32786,3.2935,5.0205
777379,2025,0.42614,0.36601,4.6113,6.2223
777380,2025,0.51795,0.51446,4.4605,4.3085
777381,2025,0.4802,0.45253,4.6328,5.2031
777382,2025,0.52515,0.5263,4.9592,4.6771
777383,2025,0.4629,0.42444,4.3411,5.1575
777384,2025,0.48575,0.4616,3.8004,4.18
777385,2025,0.48269,0.45659,4.5653,5.0179
777386,2025,0.61531,0.67079,5.3339,3.5783
777387,2025,0.50941,0.50041,4.3156,4.3114
777388,2025,0.48103,0.45389,4.5709,5.0794
777389,2025,0.52169,0.52061,4.2963,4.0901
777390,2025,0.52333,0.5233,5.1636,4.9152
777391,2025,0.52096,0.51941,3.7343,3.5572
777392,2025,0.49445,0.47584,4.7127,4.9837
777393,2025,0.48411,0.45891,4.4851,4.9245
777394,2025,0.5374,0.5464,4.6148,4.1816
777395,2025,0.50486,0.49294,4.0942,4.1323
777396,2025,0.51623,0.51163,4.7335,4.5839
777397,2025,0.49598,0.47836,4.3292,4.5286
777398,2025,0.54206,0.55404,5.7604,5.0994
777399,2025,0.44005,0.38788,5.3995,6.8602
777400,2025,0.56501,0.59138,4.7785,3.8913
777401,2025,0.47929,0.45105,4.5842,5.0525
777402,2025,0.44817,0.40079,3.8789,4.8964
777403,2025,0.49145,0.47093,4.336,4.674
777404,2025,0.4586,0.4175,4.0173,4.8402
777405,2025,0.53676,0.54536,5.3239,4.8004
777406,2025,0.603,0.65176,5.3683,3.742
777407,2025,0.51135,0.5036,4.8452,4.7932
777408,2025,0.65767,0.7336,5.7799,3.2681
777409,2025,0.5384,0.54804,5.1322,4.6101
777410,2025,0.43285,0.37652,4.9972,6.5502
777411,2025,0.56724,0.59498,4.84,3.8259
777412,2025,0.47029,0.4364,4.908,5.6394
777413,2025,0.53217,0.53783,4.4509,4.0629
777414,2025,0.46328,0.42506,3.8399,4.6078
777415,2025,0.54441,0.55787,4.92,4.3445
777416,2025,0.59225,0.6349,6.4251,4.7993
777417,2025,0.48986,0.46833,4.1734,4.4941
777418,2025,0.63882,0.70621,5.9061,3.6085
777419,2025,0.54274,0.55514,4.8529,4.2983
777420,2025,0.53006,0.53436,4.9029,4.5412
777421,2025,0.46536,0.42842,4.0326,4.7504
777422,2025,0.58063,0.61647,5.1172,3.9
777423,2025,0.56128,0.58533,5.6765,4.7012
777424,2025,0.45659,0.41428,3.8621,4.6868
777425,2025,0.48529,0.46085,3.8736,4.2608
777426,2025,0.54082,0.55201,4.566,4.0458
777427,2025,0.55311,0.57207,5.6272,4.7898
777428,2025,0.45301,0.40852,3.776,4.6893
777429,2025,0.54769,0.56323,4.7498,4.1109
777430,2025,0.49265,0.4729,5.0507,5.3615
777431,2025,0.52627,0.52813,4.6244,4.3224
777432,2025,0.46486,0.42761,3.6939,4.3912
777433,2025,0.5534,0.57254,5.1771,4.4148
777434,2025,0.48859,0.46625,4.2408,4.5695
777435,2025,0.67732,0.76106,5.9726,3.1277
777436,2025,0.54705,0.56219,4.6401,4.0187
777437,2025,0.60339,0.65237,5.7645,4.0339
777438,2025,0.61123,0.66453,5.3614,3.6191
777439,2025,0.46861,0.43368,3.7958,4.4528
777440,2025,0.56641,0.59363,4.1379,3.287
777441,2025,0.48977,0.46817,4.409,4.7246
777442,2025,0.61779,0.6746,5.9962,3.9732
777443,2025,0.50252,0.48909,3.9353,4.0331
777444,2025,0.46602,0.42948,3.8705,4.5581
777445,2025,0.52912,0.53282,4.3763,4.0699
777446,2025,0.58704,0.62666,5.013,3.7186
777447,2025,0.49484,0.47648,4.7511,4.9505
777448,2025,0.5876,0.62756,5.7322,4.2979
777449,2025,0.58306,0.62034,5.3519,4.0808
777450,2025,0.51226,0.5051,4.48,4.456
777451,2025,0.62232,0.6815,4.8817,3.0898
777452,2025,0.53614,0.54434,4.9694,4.5051
777453,2025,0.48611,0.46218,3.9926,4.4116
777454,2025,0.5405,0.55148,4.2604,3.7646
777455,2025,0.49835,0.48224,4.4744,4.6798
777456,2025,0.48866,0.46636,4.3206,4.6635
777457,2025,0.60398,0.65329,6.0522,4.2272
777458,2025,0.48277,0.45672,4.326,4.8286
777459,2025,0.46921,0.43465,4.4791,5.1547
777460,2025,0.47499,0.44405,3.7343,4.2397
777461,2025,0.51994,0.51774,4.534,4.3188
777462,2025,0.56923,0.59818,5.5258,4.4538
777463,2025,0.54925,0.56578,4.2233,3.6036
777464,2025,0.57104,0.60109,4.3537,3.4179
777465,2025,0.45183,0.40663,3.8343,4.7268
777466,2025,0.57931,0.61435,5.6119,4.2897
777467,2025,0.51258,0.50563,4.4289,4.3623
777468,2025,0.5038,0.49119,4.2749,4.3443
777469,2025,0.57852,0.61309,5.1506,3.9984
777470,2025,0.5007,0.48611,4.4201,4.5432
777471,2025,0.65864,0.73498,6.6009,3.7727
777472,2025,0.56464,0.59077,4.2995,3.4413
777473,2025,0.50193,0.48813,4.238,4.3279
777474,2025,0.53845,0.54813,5.0466,4.5251
777475,2025,0.58143,0.61774,4.6874,3.4979
777476,2025,0.58202,0.61868,5.6527,4.3092
777477,2025,0.58441,0.62248,4.8734,3.6412
777478,2025,0.54381,0.5569,4.9191,4.3333
777479,2025,0.59275,0.63569,6.0213,4.4695
777480,2025,0.57429,0.60632,4.6124,3.5885
777481,2025,0.43213,0.37538,3.6875,4.9511
777482,2025,0.50816,0.49837,4.5588,4.5699
777483,2025,0.46876,0.43393,4.0219,4.7047
777484,2025,0.57546,0.6082,4.6355,3.6068
777485,2025,0.54668,0.56158,4.7251,4.0926
777486,2025,0.53796,0.54732,4.6353,4.118
777487,2025,0.59134,0.63347,5.6773,4.2172
777488,2025,0.54752,0.56296,4.4122,3.7743
777489,2025,0.49241,0.4725,4.4113,4.7267
777490,2025,0.6023,0.65068,5.6961,4.0238
777491,2025,0.58863,0.62919,5.2713,3.8871
777492,2025,0.5039,0.49136,4.176,4.2892
777493,2025,0.5648,0.59103,4.5382,3.6092
777494,2025,0.57718,0.61095,5.1689,3.9845
777495,2025,0.53728,0.54621,4.3482,3.8825
777496,2025,0.46875,0.43391,3.5335,4.1272
777497,2025,0.57374,0.60544,4.5736,3.5427
777498,2025,0.5925,0.6353,5.8708,4.296
777499,2025,0.58999,0.63134,5.0078,3.6774
777500,2025,0.47223,0.43956,4.8038,5.496
777501,2025,0.50922,0.50011,4.772,4.7397
777502,2025,0.49271,0.473,4.6612,4.9434
777503,2025,0.49946,0.48407,4.151,4.308
777504,2025,0.62598,0.68704,5.0869,3.2274
777505,2025,0.54241,0.55461,5.1187,4.5284
777506,2025,0.5855,0.62422,5.7476,4.3654
777507,2025,0.54541,0.55951,4.258,3.6775
777508,2025,0.59797,0.6439,4.4842,3.1168
777509,2025,0.57919,0.61416,5.2395,4.016
777510,2025,0.5429,0.55541,4.5917,4.0349
777511,2025,0.47034,0.43648,3.6149,4.2222
777512,2025,0.49234,0.47239,3.8774,4.1517
777513,2025,0.59483,0.63897,4.8237,3.4277
777514,2025,0.46806,0.43279,4.1562,4.8369
777515,2025,0.60049,0.64784,5.4223,3.863
777516,2025,0.48059,0.45316,4.7255,5.247
777517,2025,0.56799,0.59619,5.1583,4.1317
777518,2025,0.50755,0.49736,4.4377,4.48
777519,2025,0.48787,0.46506,4.6064,4.9793
777520,2025,0.52821,0.53133,4.2374,3.9035
777521,2025,0.59493,0.63913,5.4122,3.9262
777522,2025,0.60388,0.65313,5.5772,3.9174
777523,2025,0.62383,0.68378,5.3676,3.4439
777524,2025,0.57859,0.6132,4.1606,3.1341
777525,2025,0.52064,0.51888,4.2669,4.0674
777526,2025,0.56323,0.58849,4.3957,3.5782
777527,2025,0.54344,0.55629,4.8293,4.2298
777528,2025,0.51472,0.50915,4.5055,4.424
777529,2025,0.47727,0.44776,3.6855,4.1529
777530,2025,0.46574,0.42903,3.9371,4.6337
777531,2025,0.54104,0.55237,4.6282,4.1152
777532,2025,0.47427,0.44287,3.6362,4.1558
777533,2025,0.54657,0.5614,4.7185,4.0776
777534,2025,0.45577,0.41296,4.4623,5.4231
777535,2025,0.6327,0.69713,5.0486,3.0739
777536,2025,0.37009,0.28204,3.3842,5.7648
777537,2025,0.52201,0.52113,5.0344,4.8129
777538,2025,0.54474,0.55841,4.516,3.9402
777539,2025,0.49061,0.46955,4.8625,5.1958
777540,2025,0.46735,0.43163,3.9232,4.6004
777541,2025,0.60375,0.65294,5.1918,3.61
777542,2025,0.52221,0.52147,4.5664,4.351
777543,2025,0.46828,0.43315,4.5217,5.2391
777544,2025,0.51781,0.51423,4.5802,4.428
777545,2025,0.54796,0.56367,4.7207,4.0699
777546,2025,0.6347,0.7001,5.1336,3.1372
777547,2025,0.46905,0.4344,4.0754,4.7661
777548,2025,0.55204,0.57033,5.3873,4.6078
777549,2025,0.46338,0.42522,3.7393,4.444
777550,2025,0.60916,0.66132,5.0263,3.3891
777551,2025,0.39579,0.31962,3.341,5.1685
777552,2025,0.49667,0.47949,4.3266,4.5259
777553,2025,0.46146,0.42211,4.5944,5.4659
777554,2025,0.46283,0.42433,3.584,4.3334
777555,2025,0.53353,0.54006,5.0639,4.6518
777556,2025,0.54004,0.55073,4.7664,4.2827
777557,2025,0.56062,0.58426,4.6131,3.7584
777558,2025,0.53708,0.54588,4.5337,4.0685
777559,2025,0.5438,0.55688,5.6322,4.9984
777560,2025,0.5,0.48495,4.5304,4.6928
777561,2025,0.50813,0.49832,5.3585,5.3676
777562,2025,0.4617,0.4225,4.0148,4.7996
777563,2025,0.47328,0.44126,4.2604,4.847
777564,2025,0.51504,0.50967,4.5689,4.4633
777565,2025,0.4941,0.47527,5.5269,5.8163
777566,2025,0.50444,0.49225,4.4809,4.5176
777567,2025,0.59928,0.64596,4.7065,3.2955
777568,2025,0.44667,0.3984,3.6653,4.6127
777569,2025,0.45521,0.41206,3.7904,4.6595
777570,2025,0.48744,0.46436,4.3877,4.7691
777571,2025,0.48589,0.46183,4.8676,5.2913
777572,2025,0.38848,0.30876,3.3229,5.2766
777573,2025,0.43885,0.38597,3.9424,5.0785
777574,2025,0.47165,0.43862,3.8709,4.491
777575,2025,0.46544,0.42855,3.5453,4.2151
777576,2025,0.49523,0.47713,4.4449,4.6712
777577,2025,0.55566,0.57622,5.4468,4.6137
777578,2025,0.49029,0.46902,4.5202,4.8564
777579,2025,0.49687,0.47981,4.271,4.5206
777580,2025,0.52137,0.52008,4.3137,4.1214
777581,2025,0.58813,0.62839,4.9775,3.654
777582,2025,0.54048,0.55145,5.2301,4.6883
777583,2025,0.40418,0.33224,4.0751,6.0092
777584,2025,0.50063,0.48598,5.2858,5.3909
777585,2025,0.58424,0.62222,4.8559,3.6266
777586,2025,0.52101,0.51949,3.998,3.8159
777587,2025,0.52751,0.53017,4.4227,4.1324
777588,2025,0.55287,0.57168,5.1275,4.352
777589,2025,0.46998,0.4359,4.4145,5.0525
777590,2025,0.52026,0.51826,4.654,4.4561
777591,2025,0.47373,0.44199,3.447,3.996
777592,2025,0.55438,0.57414,5.0057,4.2296
777593,2025,0.56681,0.59428,5.3277,4.2786
777594,2025,0.45714,0.41515,4.5151,5.4713
777595,2025,0.48386,0.4585,3.7247,4.1262
777596,2025,0.50608,0.49495,3.6394,3.6765
777597,2025,0.4986,0.48265,3.8705,4.0295
777598,2025,0.53405,0.54091,4.4021,3.986
777599,2025,0.54939,0.566,5.1065,4.3873
777600,2025,0.54741,0.56277,4.473,3.8481
777601,2025,0.47096,0.43749,4.6666,5.3634
777602,2025,0.50441,0.49219,5.1846,5.2519
777603,2025,0.4388,0.3859,3.9637,5.1486
777604,2025,0.42373,0.36225,4.2842,5.8338
777605,2025,0.56023,0.58364,5.0293,4.1772
777606,2025,0.51026,0.50181,4.5066,4.4566
777607,2025,0.43168,0.37468,3.69,4.9559
777608,2025,0.47712,0.44751,3.5102,4.0088
777609,2025,0.46789,0.43252,4.6469,5.4262
777610,2025,0.51084,0.50277,3.7707,3.7575
777611,2025,0.52623,0.52807,4.2959,4.0341
777612,2025,0.46908,0.43444,4.5955,5.2525
777613,2025,0.54861,0.56473,4.9968,4.3309
777614,2025,0.44724,0.3993,3.9917,5.0252
777615,2025,0.54425,0.55762,4.2709,3.7306
777616,2025,0.4538,0.40979,4.4042,5.3964
777617,2025,0.541,0.5523,4.5108,4.0023
777618,2025,0.50259,0.4892,4.6236,4.7624
777619,2025,0.50058,0.48591,4.11,4.2573
777620,2025,0.5106,0.50238,5.162,5.092
777621,2025,0.46382,0.42593,3.8489,4.5567
777622,2025,0.49319,0.47378,3.6306,3.8769
777623,2025,0.48605,0.46209,4.6277,5.0575
777624,2025,0.55049,0.5678,4.1405,3.5263
777625,2025,0.52359,0.52373,4.5547,4.2866
777626,2025,0.48723,0.46402,4.6196,5.051
777627,2025,0.56802,0.59623,5.1974,4.1897
777628,2025,0.56276,0.58774,4.2419,3.4327
777629,2025,0.58236,0.61922,4.5935,3.4605
777630,2025,0.48709,0.46379,3.4466,3.7672
777631,2025,0.58363,0.62124,6.1042,4.6824
777632,2025,0.39026,0.31139,4.0247,6.2236
777633,2025,0.52499,0.52603,4.0301,3.7871
777634,2025,0.42962,0.37145,4.2405,5.7281
777635,2025,0.53387,0.54062,4.3499,3.9742
777636,2025,0.47603,0.44574,4.5152,5.1015
777637,2025,0.55216,0.57052,5.3037,4.5218
777638,2025,0.6036,0.6527,6.4806,4.663
777639,2025,0.46933,0.43485,4.4035,5.144
777640,2025,0.48362,0.45812,4.3472,4.7662
777641,2025,0.5096,0.50073,4.0029,3.9629
777642,2025,0.53661,0.5451,4.7839,4.2896
777643,2025,0.47366,0.44188,4.3597,5.0216
777644,2025,0.58906,0.62986,5.397,3.9767
777645,2025,0.55263,0.57128,4.5594,3.8159
777646,2025,0.5841,0.62199,4.5541,3.3951
777647,2025,0.48662,0.46302,4.4071,4.784
777648,2025,0.47344,0.44152,3.6211,4.124
777649,2025,0.52111,0.51965,5.4841,5.2688
777650,2025,0.41777,0.35302,4.1082,5.7376
777651,2025,0.52137,0.52009,5.2173,4.9846
777652,2025,0.55511,0.57532,4.2672,3.581
777653,2025,0.59042,0.63202,5.5305,4.0525
777654,2025,0.48721,0.46399,4.2161,4.5858
777655,2025,0.54971,0.56653,4.6537,4.0006
777656,2025,0.53477,0.54209,4.2168,3.8248
777657,2025,0.57789,0.61209,6.191,4.8366
777658,2025,0.48767,0.46473,4.374,4.7281
777659,2025,0.41127,0.34304,4.308,6.1467
777660,2025,0.56263,0.58752,4.7815,3.8917
777661,2025,0.4419,0.39081,4.0817,5.2426
777662,2025,0.57595,0.60898,4.3777,3.3663
777663,2025,0.51704,0.51297,3.795,3.6617
777664,2025,0.59779,0.64362,5.5562,4.0052
777665,2025,0.54206,0.55404,5.6109,4.9985
777666,2025,0.55803,0.58006,4.4445,3.6693
777667,2025,0.52437,0.52501,5.7646,5.4859
777668,2025,0.49807,0.48178,4.6105,4.7672
777669,2025,0.49618,0.47868,4.3065,4.4938
777670,2025,0.54709,0.56225,5.6146,4.826
777671,2025,0.5014,0.48725,4.9946,5.1791
777672,2025,0.48628,0.46246,4.4334,4.8024
777673,2025,0.59748,0.64313,4.4371,3.1176
777674,2025,0.47068,0.43703,4.1631,4.845
777675,2025,0.61275,0.66687,6.4985,4.4573
777676,2025,0.54982,0.5667,4.4412,3.804
777677,2025,0.44224,0.39134,3.7155,4.8133
777678,2025,0.51461,0.50897,4.2733,4.1705
777679,2025,0.52982,0.53397,5.7291,5.3485
777680,2025,0.53314,0.53942,4.6154,4.2419
777681,2025,0.5425,0.55475,4.3747,3.8408
777682,2025,0.60201,0.65022,6.4285,4.5826
777683,2025,0.47295,0.44072,4.4368,5.0319
777684,2025,0.53724,0.54614,4.0699,3.6474
777685,2025,0.63121,0.6949,6.2216,3.9656
777686,2025,0.65454,0.72912,5.1332,2.873
777687,2025,0.54895,0.56529,4.8476,4.1668
777688,2025,0.51318,0.50661,5.0708,5.028
777689,2025,0.52426,0.52484,3.9699,3.74
777690,2025,0.50322,0.49024,4.6375,4.7129
777691,2025,0.5823,0.61913,4.4244,3.2747
777692,2025,0.47815,0.44919,4.1701,4.6894
777693,2025,0.55432,0.57403,4.9125,4.1688
777694,2025,0.37887,0.29469,3.3007,5.4061
777695,2025,0.52258,0.52208,4.483,4.2773
777696,2025,0.50544,0.49389,5.2212,5.2826
777697,2025,0.47873,0.45013,4.09,4.6006
777698,2025,0.52664,0.52874,5.743,5.3822
777699,2025,0.57655,0.60994,4.6855,3.6111
777700,2025,0.64068,0.70896,5.0269,2.9773
777701,2025,0.66882,0.74933,6.3095,3.4211
777702,2025,0.53446,0.54158,4.898,4.4495
777703,2025,0.46949,0.43511,4.1849,4.8712
777704,2025,0.54853,0.5646,4.9767,4.2724
777705,2025,0.50627,0.49526,3.9868,4.0373
777706,2025,0.49409,0.47526,4.4198,4.6699
777707,2025,0.58304,0.6203,4.4978,3.3739
777708,2025,0.5277,0.53048,5.5883,5.2225
777709,2025,0.42497,0.36419,3.5789,4.9649
777710,2025,0.5579,0.57986,5.4818,4.5688
777711,2025,0.382,0.29924,3.3348,5.4516
777712,2025,0.55344,0.5726,5.0567,4.3099
777713,2025,0.56332,0.58864,4.2921,3.4506
777714,2025,0.53719,0.54605,4.9979,4.5121
777715,2025,0.55347,0.57265,5.3764,4.5875
777716,2025,0.64074,0.70905,5.7573,3.4644
777717,2025,0.50823,0.49847,4.3789,4.4205
777718,2025,0.63596,0.70198,4.736,2.8462
777719,2025,0.5099,0.50122,4.8112,4.8099
777720,2025,0.56133,0.58541,4.488,3.6748
777721,2025,0.47263,0.44021,4.2133,4.8592
777722,2025,0.49804,0.48174,4.3044,4.4734
777723,2025,0.5538,0.57319,4.6418,3.9272
777724,2025,0.51441,0.50864,3.7541,3.6457
777725,2025,0.56854,0.59707,4.9898,3.9765
777726,2025,0.55678,0.57803,4.7624,3.9817
777727,2025,0.57992,0.61533,4.939,3.7591
777728,2025,0.3835,0.30143,3.8267,6.0858
777729,2025,0.60287,0.65157,4.9603,3.4217
777730,2025,0.54741,0.56278,4.8645,4.233
777731,2025,0.66025,0.73727,5.692,3.1564
777732,2025,0.53454,0.54171,4.0167,3.6503
777733,2025,0.42458,0.36358,3.3268,4.6216
777734,2025,0.58607,0.62512,5.3622,4.0162
777735,2025,0.56578,0.59262,5.1956,4.1741
777736,2025,0.49724,0.48042,4.4592,4.6374
777737,2025,0.60214,0.65042,4.553,3.1421
777738,2025,0.5389,0.54886,4.6073,4.1232
777739,2025,0.44121,0.38972,4.1705,5.338
777740,2025,0.48291,0.45696,4.5857,5.0471
777741,2025,0.5523,0.57075,4.1817,3.474
777742,2025,0.53501,0.54248,4.2071,3.7689
777743,2025,0.53333,0.53973,4.7376,4.3116
777744,2025,0.64658,0.7176,5.1938,2.9963
777745,2025,0.37116,0.28358,3.6716,6.1585
777746,2025,0.5342,0.54116,4.1466,3.761
777747,2025,0.44447,0.39489,4.1983,5.3009
777748,2025,0.56517,0.59163,5.3743,4.3909
777749,2025,0.62103,0.67953,4.6411,2.9654
777750,2025,0.45668,0.41442,3.8489,4.6707
777751,2025,0.68311,0.76893,6.1359,3.1161
777752,2025,0.59907,0.64563,5.0448,3.5615
777753,2025,0.4191,0.35508,3.6879,5.1897
777754,2025,0.48569,0.46149,4.4797,4.8828
777755,2025,0.53662,0.54513,4.4488,3.9969
777756,2025,0.49959,0.48428,4.12,4.224
777757,2025,0.69321,0.78239,6.5459,3.1954
777758,2025,0.62206,0.6811,4.6616,2.9786
777759,2025,0.5495,0.56619,4.0207,3.4172
777760,2025,0.47562,0.44507,3.7217,4.218
777761,2025,0.65642,0.73181,5.5666,3.1204
777762,2025,0.54564,0.55988,4.4515,3.8175
777763,2025,0.37501,0.2891,3.9715,6.531
777764,2025,0.46077,0.42101,4.0405,4.8583
777765,2025,0.46447,0.42698,4.5941,5.4443
777766,2025,0.52912,0.53282,5.0484,4.6723
777767,2025,0.50542,0.49385,4.633,4.6911
777768,2025,0.34458,0.24657,4.1793,7.5396
777769,2025,0.42696,0.36728,3.5657,4.9075
777770,2025,0.54148,0.55309,4.7995,4.2462
777771,2025,0.49071,0.46972,4.7106,5.0681
777772,2025,0.54024,0.55106,4.4923,3.9798
777773,2025,0.51338,0.50694,4.9627,4.8946
777774,2025,0.54913,0.56558,4.8783,4.1934
777775,2025,0.49705,0.48011,3.7358,3.8972
777776,2025,0.45217,0.40718,3.5892,4.4772
777777,2025,0.54426,0.55763,4.5038,3.9221
777778,2025,0.50075,0.48618,4.1742,4.317
777779,2025,0.42616,0.36604,4.5958,6.1743
777780,2025,0.56505,0.59144,5.1598,4.1426
777781,2025,0.54496,0.55878,4.9954,4.3678
777782,2025,0.39527,0.31884,4.3145,6.5235
777783,2025,0.52935,0.53319,4.4677,4.1175
777784,2025,0.46891,0.43416,4.3977,5.098
777785,2025,0.6048,0.65456,5.8164,4.0883
777786,2025,0.52182,0.52082,4.7169,4.5094
777787,2025,0.51486,0.50938,4.6745,4.5585
777788,2025,0.5408,0.55197,4.7148,4.1786
777789,2025,0.47107,0.43767,4.5298,5.2141
777790,2025,0.6054,0.6555,5.9573,4.1926
777791,2025,0.44108,0.38951,4.5688,5.8495
777792,2025,0.505,0.49316,4.0738,4.1351
777793,2025,0.46703,0.43112,4.2829,5.022
777794,2025,0.47584,0.44543,4.2169,4.7773
777795,2025,0.52681,0.52902,4.1669,3.9169
777796,2025,0.55743,0.57909,5.0887,4.2125
777797,2025,0.49617,0.47866,4.8086,5.0711
777798,2025,0.52827,0.53143,4.812,4.4865
777799,2025,0.56576,0.59259,4.771,3.8129
777800,2025,0.55541,0.57581,5.4864,4.6609
777801,2025,0.51189,0.5045,4.4924,4.4512
777802,2025,0.39109,0.31262,4.5521,6.9449
777803,2025,0.53524,0.54286,4.8395,4.4038
777804,2025,0.45191,0.40676,4.1926,5.1425
777805,2025,0.50015,0.4852,3.9448,4.0839
777806,2025,0.47326,0.44123,3.6681,4.2083
777807,2025,0.52243,0.52183,4.9613,4.7234
777808,2025,0.52325,0.52318,4.9469,4.733
777809,2025,0.6098,0.66232,5.7653,3.944
777810,2025,0.50898,0.49971,3.7919,3.794
777811,2025,0.44972,0.40326,4.2463,5.3251
777812,2025,0.49123,0.47056,4.8925,5.224
777813,2025,0.53992,0.55053,4.4562,3.9816
777814,2025,0.4895,0.46773,4.1084,4.4386
777815,2025,0.56501,0.59137,5.2553,4.2446
777816,2025,0.50889,0.49956,4.5781,4.5619
777817,2025,0.42803,0.36896,4.6889,6.2535
777818,2025,0.61666,0.67287,5.2513,3.4973
777819,2025,0.56967,0.59889,4.3753,3.4308
777820,2025,0.50831,0.49861,4.4728,4.4723
777821,2025,0.58246,0.61939,5.657,4.3208
777822,2025,0.47675,0.44691,4.7379,5.3199
777823,2025,0.45971,0.41929,4.9249,5.8719
777824,2025,0.55851,0.58084,6.4288,5.3644
777825,2025,0.46263,0.42401,4.7372,5.5789
777826,2025,0.56094,0.58478,4.3083,3.5529
777827,2025,0.49793,0.48156,4.8948,5.1226
777828,2025,0.53178,0.53719,5.1304,4.7356
777829,2025,0.55188,0.57007,5.3206,4.5578
777830,2025,0.45784,0.41628,4.1226,5.0001
777831,2025,0.52669,0.52883,4.8808,4.588
777832,2025,0.4796,0.45155,3.2786,3.6931
777833,2025,0.41777,0.35302,4.4224,6.1512
777834,2025,0.43277,0.37639,3.5669,4.7638
777835,2025,0.60784,0.65929,5.3956,3.6724
777836,2025,0.54653,0.56134,4.4061,3.8065
777837,2025,0.51252,0.50553,4.5972,4.5628
777838,2025,0.57395,0.60577,6.372,5.0731
777839,2025,0.56388,0.58954,4.8685,3.9504
777840,2025,0.46968,0.43542,4.7008,5.4539
777841,2025,0.49282,0.47317,4.4582,4.7489
777842,2025,0.43014,0.37226,4.7444,6.2719
777843,2025,0.53136,0.5365,5.1263,4.7192
777844,2025,0.55357,0.57281,4.0143,3.3391
777845,2025,0.48246,0.45622,4.119,4.5834
777846,2025,0.41173,0.34373,3.859,5.5375
777847,2025,0.43126,0.37402,3.6422,4.948
777848,2025,0.48556,0.46128,3.5753,3.8986
777849,2025,0.63035,0.6936,5.891,3.7543
777850,2025,0.45278,0.40816,4.812,5.855
777851,2025,0.5074,0.49712,5.0288,5.0733
777852,2025,0.47132,0.43807,4.7888,5.4627
777853,2025,0.52636,0.52828,5.0114,4.7046
777854,2025,0.60919,0.66137,6.7328,4.7259
777855,2025,0.55261,0.57126,4.3994,3.7319
777856,2025,0.52748,0.53013,5.2779,4.9545
777857,2025,0.44017,0.38806,4.3442,5.5729
777858,2025,0.51135,0.5036,3.6739,3.6434
777859,2025,0.45059,0.40465,3.8329,4.7399
777860,2025,0.59595,0.64073,4.1133,2.8653
777861,2025,0.57201,0.60266,5.2649,4.1766
777862,2025,0.49879,0.48296,4.7407,4.9169
777863,2025,0.45129,0.40577,4.5098,5.5743
777864,2025,0.41619,0.35059,3.4516,4.9649
777865,2025,0.49957,0.48424,3.8428,3.9741
777866,2025,0.67111,0.75251,7.3385,4.0579
777867,2025,0.58017,0.61573,5.3322,4.095
777868,2025,0.47325,0.44122,4.0471,4.6038
777869,2025,0.50532,0.49369,3.9098,3.9703
777870,2025,0.65352,0.72765,6.1863,3.5631
777871,2025,0.44954,0.40298,4.5605,5.6418
777872,2025,0.66006,0.737,5.8055,3.2157
777873,2025,0.51879,0.51585,4.4699,4.3093
